nodenumber     x-coordinate     y-coordinate     z-coordinate      mach-number         pressure 
         1  2.883190000E-01 -5.998690000E-02  0.000000000E+00  7.707723905E-02 -3.193914514E+02 
         2  3.294650000E-01 -5.982680000E-02  0.000000000E+00  7.473123746E-02 -3.014595583E+02 
         3  2.471780000E-01 -5.933890000E-02  0.000000000E+00  8.007137083E-02 -3.369131856E+02 
         4  3.706030000E-01 -5.898830000E-02  0.000000000E+00  7.273862300E-02 -2.835288436E+02 
         5  2.060650000E-01 -5.771190000E-02  0.000000000E+00  8.411253125E-02 -3.533103488E+02 
         6  4.117260000E-01 -5.757270000E-02  0.000000000E+00  7.091261241E-02 -2.658680920E+02 
         7  4.528280000E-01 -5.566140000E-02  0.000000000E+00  6.918464401E-02 -2.486130428E+02 
         8  1.650180000E-01 -5.486620000E-02  0.000000000E+00  8.950004847E-02 -3.669994143E+02 
         9  4.939080000E-01 -5.332060000E-02  0.000000000E+00  6.755067230E-02 -2.317925365E+02 
        10  5.349650000E-01 -5.060440000E-02  0.000000000E+00  6.604301236E-02 -2.154083749E+02 
        11  1.241140000E-01 -5.043730000E-02  0.000000000E+00  9.530577133E-02 -3.765412490E+02 
        12  5.759990000E-01 -4.755650000E-02  0.000000000E+00  6.465541623E-02 -1.994757215E+02 
        13  6.170090000E-01 -4.421250000E-02  0.000000000E+00  6.335638581E-02 -1.839093685E+02 
        14  8.351470000E-02 -4.379180000E-02  0.000000000E+00  1.004007668E-01 -3.791620171E+02 
        15  6.579970000E-01 -4.059990000E-02  0.000000000E+00  6.211784570E-02 -1.685972607E+02 
        16  5.488770000E-02 -3.697740000E-02  0.000000000E+00  1.047217894E-01 -3.646565403E+02 
        17  6.989630000E-01 -3.673990000E-02  0.000000000E+00  6.092064599E-02 -1.534371151E+02 
        18  7.399050000E-01 -3.264710000E-02  0.000000000E+00  5.974052444E-02 -1.381657004E+02 
        19  3.777470000E-02 -3.147510000E-02  0.000000000E+00  1.086531138E-01 -3.438944645E+02 
        20  7.808250000E-01 -2.833060000E-02  0.000000000E+00  5.853242615E-02 -1.228540753E+02 
        21  2.634450000E-02 -2.677890000E-02  0.000000000E+00  1.119788432E-01 -3.172389623E+02 
        22  8.159680000E-01 -2.444550000E-02  0.000000000E+00  5.739329410E-02 -1.088071226E+02 
        23  1.821900000E-02 -2.259850000E-02  0.000000000E+00  1.111998944E-01 -2.438046549E+02 
        24  8.510930000E-01 -2.039720000E-02  0.000000000E+00  5.623313982E-02 -9.472201014E+01 
        25  1.318260000E-02 -1.942040000E-02  0.000000000E+00  1.058504249E-01 -1.397054743E+02 
        26  8.782860000E-01 -1.714700000E-02  0.000000000E+00  5.520435007E-02 -8.271659000E+01 
        27  9.850590000E-03 -1.691540000E-02  0.000000000E+00  9.994413164E-02 -4.186406081E+01 
        28  7.411530000E-03 -1.476420000E-02  0.000000000E+00  9.422056195E-02  5.430042361E+01 
        29  9.009380000E-01 -1.436040000E-02  0.000000000E+00  5.427426584E-02 -7.219980413E+01 
        30  5.510960000E-03 -1.280140000E-02  0.000000000E+00  8.824945005E-02  1.475385325E+02 
        31  9.198070000E-01 -1.198220000E-02  0.000000000E+00  5.344110594E-02 -6.290168182E+01 
        32  3.983540000E-03 -1.093890000E-02  0.000000000E+00  8.192929663E-02  2.375428981E+02 
        33  9.355260000E-01 -9.960600000E-03  0.000000000E+00  5.270457587E-02 -5.475604229E+01 
        34  2.745270000E-03 -9.124550000E-03  0.000000000E+00  7.462757980E-02  3.243068705E+02 
        35  9.486220000E-01 -8.247430000E-03  0.000000000E+00  5.205937784E-02 -4.765948275E+01 
        36  1.752850000E-03 -7.324960000E-03  0.000000000E+00  6.564254482E-02  4.153360665E+02 
        37  9.595320000E-01 -6.799650000E-03  0.000000000E+00  5.150014523E-02 -4.153883763E+01 
        38  9.686220000E-01 -5.578890000E-03  0.000000000E+00  5.102422698E-02 -3.633331541E+01 
        39  9.860190000E-04 -5.518970000E-03  0.000000000E+00  5.475737368E-02  5.127956775E+02 
        40  9.761960000E-01 -4.551510000E-03  0.000000000E+00  5.062776903E-02 -3.196787177E+01 
        41  4.384000000E-04 -3.696570000E-03  0.000000000E+00  4.212821696E-02  6.043260202E+02 
        42  9.825070000E-01 -3.688230000E-03  0.000000000E+00  5.030647384E-02 -2.836893710E+01 
        43  9.877650000E-01 -2.963870000E-03  0.000000000E+00  5.005567319E-02 -2.546514251E+01 
        44  9.921460000E-01 -2.356690000E-03  0.000000000E+00  4.987183341E-02 -2.318803666E+01 
        45  1.095110000E-04 -1.855900000E-03  0.000000000E+00  2.835468298E-02  6.763308244E+02 
        46  9.957970000E-01 -1.848260000E-03  0.000000000E+00  4.975479836E-02 -2.147139804E+01 
        47  9.988390000E-01 -1.422790000E-03  0.000000000E+00  4.967728160E-02 -2.017841546E+01 
        48  1.001370000E+00 -1.062990000E-03  0.000000000E+00  4.953923012E-02 -1.883957124E+01 
        49  1.003480000E+00 -7.543150000E-04  0.000000000E+00  4.931505571E-02 -1.698721238E+01 
        50  1.005240000E+00 -4.991700000E-04  0.000000000E+00  4.917131364E-02 -1.550434449E+01 
        51  1.006710000E+00 -2.932730000E-04  0.000000000E+00  4.925142475E-02 -1.539570011E+01 
        52  1.007930000E+00 -1.294160000E-04  0.000000000E+00  4.952651826E-02 -1.685226645E+01 
        53  0.000000000E+00  0.000000000E+00  0.000000000E+00  1.436586941E-02  7.215569334E+02 
        54  1.008950000E+00  0.000000000E+00  0.000000000E+00  3.293389683E-02 -2.411670963E+01 
        55  1.008950000E+00  1.428570000E-03  0.000000000E+00  7.046965564E-03 -3.004158978E+01 
        56  9.957970000E-01  1.848260000E-03  0.000000000E+00  2.061440894E-03  2.670250659E+02 
        57  1.095110000E-04  1.855900000E-03  0.000000000E+00  7.746110830E-03  7.369589792E+02 
        58  9.921460000E-01  2.356690000E-03  0.000000000E+00  1.292181199E-03  2.604741446E+02 
        59  1.008950000E+00  2.857140000E-03  0.000000000E+00  6.354968342E-03 -2.571331819E+01 
        60  9.877650000E-01  2.963870000E-03  0.000000000E+00  4.239692615E-03  2.538919450E+02 
        61  9.988390000E-01  3.330750000E-03  0.000000000E+00  6.670252103E-03  2.711032970E+02 
        62  9.825070000E-01  3.688230000E-03  0.000000000E+00  9.917710645E-03  2.450211152E+02 
        63  4.384000000E-04  3.696570000E-03  0.000000000E+00  1.470922987E-02  7.214208987E+02 
        64  1.008950000E+00  4.285710000E-03  0.000000000E+00  4.164061869E-03 -2.375041075E+01 
        65  9.761960000E-01  4.551510000E-03  0.000000000E+00  1.587760862E-02  2.320302962E+02 
        66  1.001370000E+00  4.998350000E-03  0.000000000E+00  1.509220731E-02  2.639781970E+02 
        67  9.860190000E-04  5.518970000E-03  0.000000000E+00  2.774979961E-02  6.802319911E+02 
        68  9.686220000E-01  5.578890000E-03  0.000000000E+00  2.128884486E-02  2.153098227E+02 
        69  1.008950000E+00  5.714290000E-03  0.000000000E+00  2.866864368E-03 -2.287316641E+01 
        70  1.003480000E+00  6.378180000E-03  0.000000000E+00  2.431376525E-02  2.435645236E+02 
        71  9.595320000E-01  6.799650000E-03  0.000000000E+00  2.608177644E-02  1.960332943E+02 
        72  1.008950000E+00  7.142860000E-03  0.000000000E+00  5.213426956E-03 -2.408769157E+01 
        73  1.752850000E-03  7.324960000E-03  0.000000000E+00  3.997713938E-02  6.193420259E+02 
        74  1.005240000E+00  7.530370000E-03  0.000000000E+00  3.257333324E-02  2.146410633E+02 
        75  9.486220000E-01  8.247430000E-03  0.000000000E+00  3.035317784E-02  1.750741063E+02 
        76  1.006710000E+00  8.498000000E-03  0.000000000E+00  4.035348070E-02  1.768364411E+02 
        77  1.008950000E+00  8.571430000E-03  0.000000000E+00  8.172965426E-03 -3.357805271E+01 
        78  2.745270000E-03  9.124550000E-03  0.000000000E+00  5.078888795E-02  5.458073098E+02 
        79  1.007930000E+00  9.312940000E-03  0.000000000E+00  4.931296809E-02  1.329572210E+02 
        80  9.355260000E-01  9.960600000E-03  0.000000000E+00  3.420496234E-02  1.529954855E+02 
        81  1.008950000E+00  1.000000000E-02  0.000000000E+00  3.561112349E-02  3.168798218E+01 
        82  3.983540000E-03  1.093890000E-02  0.000000000E+00  5.991819239E-02  4.715437954E+02 
        83  9.198070000E-01  1.198220000E-02  0.000000000E+00  3.770165954E-02  1.301374242E+02 
        84  5.510960000E-03  1.280140000E-02  0.000000000E+00  6.750684667E-02  4.005588556E+02 
        85  9.009380000E-01  1.436040000E-02  0.000000000E+00  4.089431778E-02  1.068240400E+02 
        86  7.411530000E-03  1.476420000E-02  0.000000000E+00  7.410458778E-02  3.262518899E+02 
        87  9.850590000E-03  1.691540000E-02  0.000000000E+00  8.049166013E-02  2.429688790E+02 
        88  8.782860000E-01  1.714700000E-02  0.000000000E+00  4.383221376E-02  8.326708788E+01 
